duration,src_bytes,dst_bytes,src_pkts,dst_pkts,conn_state,service,proto,Expected_Label
0.025000,65,120,1,1,SF,dns,udp,Benign
2.300000,850,1500,8,7,SF,ssl,tcp,Benign
0.054183,800,1200,4,3,SF,http,tcp,Benign
15.500000,12000,45000,25,35,SF,ftp,tcp,Benign
0.150000,520,640,5,4,SF,-,tcp,Benign
1.500000,52000,1200,1200,15,S0,-,tcp,DDoS
3.800000,35000,800,450,10,S0,-,tcp,DoS
0.000150,0,0,1,1,REJ,-,tcp,Scanning
0.850000,250,180,5,4,SF,ssh,tcp,Password
290.371539,15000,2592,108,31,OTH,-,tcp,Backdoor
45.000000,250000,5000,500,50,SF,-,tcp,Ransomware
0.250000,650,2500,8,6,SF,http,tcp,Injection
0.180000,650,1100,6,5,SF,http,tcp,XSS
0.000050,52,40,1,1,SF,-,tcp,MITM
