Dur,TotPkts,TotBytes,SrcBytes,pLoss,TcpRtt,SynAck,Load,Expected_Label
0.000289,2,124,64,0.000000,0.000000,0.000000,0.000000,Benign
2.560000,2,84,84,0.000000,0.000000,0.000000,131.237137,Benign
0.046000,6,730,530,0.000000,0.000000,0.000000,84843.742190,Benign
0.000000,1,74,74,0.000000,0.000000,0.000000,0.000000,Benign
2.579000,2,84,84,0.000000,0.000000,0.000000,130.280991,Benign
0.000000,1,42,42,0.000000,0.000000,0.000000,0.000000,Malicious
0.075828,2,132,66,0.000000,0.065000,0.001823,0.000000,Malicious
2.582475,2,84,84,0.000000,0.120000,0.000000,130.107742,Malicious
4.883080,14,1426,479,0.000000,0.020011,0.001661,2003.653442,Malicious
0.000000,1,66,66,0.000000,0.022903,0.001516,0.000000,Malicious
2.586853,2,84,84,0.000000,0.055000,0.000000,129.887543,Malicious
2.570030,3,198,132,0.000000,0.146207,0.001846,205.445068,Malicious
4.740546,11,1737,377,15.384615,0.013973,0.001581,2423.349365,Malicious
