Dur;TotPkts;TotBytes;Rate;Load;Loss;pLoss;TcpRtt;Expected_Label
0.850000;25;4200;29.411765;39529.41176;1;3.846154;0.018500;Benign
3.500000;650;780000;185.714286;1782857.14;2;0.307692;0.042000;Benign
2.200000;420;520000;190.909091;1890909.09;1;0.238095;0.035000;Benign
4.800000;580;450000;120.833333;750000.00;3;0.515464;0.028000;Benign
1.500000;180;95000;120.000000;506666.67;1;0.555556;0.015000;Benign
0.250000;18;12500;72.000000;400000.00;1;5.263158;0.020000;Malicious
0.180000;17;12650;94.444444;562777.78;1;5.555556;0.019000;Malicious
0.350000;19;13000;54.285714;297142.86;1;5.000000;0.025000;Malicious
0.200000;20;12800;100.000000;512000.00;1;4.761905;0.022000;Malicious
0.175000;17;12400;97.142857;567314.29;1;5.555556;0.018500;Malicious
0.650000;22;13200;33.846154;162461.54;1;4.347826;0.028000;Malicious
0.190000;18;12700;94.736842;535789.47;1;5.263158;0.021000;Malicious
0.750000;24;13500;32.000000;144000.00;1;4.000000;0.030000;Malicious
