Dur,TotPkts,TotBytes,SrcBytes,pLoss,Load,Loss,Rate,Expected_Label
3.200000,28,4500,2100,16.000000,11250.00,2,8.750000,Benign
4.500000,45,15000,5500,20.000000,26666.67,4,10.000000,Benign
1.100000,11,1400,700,8.333333,10181.82,1,10.000000,Benign
4.200000,52,18500,6200,23.076923,35238.10,5,12.380952,Benign
0.950000,10,1350,650,9.090909,11368.42,1,10.526316,Benign
2.600000,12,1250,730,7.692308,3846.15,1,4.615385,Malicious
1.900000,9,1600,305,10.000000,6736.84,1,4.736842,Malicious
3.800000,14,1180,780,6.666667,2484.21,1,3.684211,Malicious
2.300000,14,1195,785,12.500000,4152.17,2,6.086957,Malicious
4.200000,16,1330,850,11.111111,2533.33,2,3.809524,Malicious
1.850000,9,1590,300,10.000000,6875.68,1,4.864865,Malicious
2.800000,12,1070,735,7.692308,3057.14,1,4.285714,Malicious
4.650000,17,1400,870,5.555556,2408.60,1,3.655914,Malicious
